name,class,center_x,center_y,width,height
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.5cb426a7e2f8a4ef4c943f11bd62487b,2.0,0.76904296875,0.30466472303207,0.0927734375,0.21865889212827988
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.5cb426a7e2f8a4ef4c943f11bd62487b,4.0,0.69921875,0.5451895043731778,0.05712890625,0.12463556851311954
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.5cb426a7e2f8a4ef4c943f11bd62487b,4.0,0.52880859375,0.6559766763848397,0.0625,0.119533527696793
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.5cb426a7e2f8a4ef4c943f11bd62487b,7.0,0.50439453125,0.07215743440233237,0.0673828125,0.14358600583090378
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.5cb426a7e2f8a4ef4c943f11bd62487b,8.0,0.1748046875,0.39723032069970843,0.09228515625,0.20845481049562684
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.5cb426a7e2f8a4ef4c943f11bd62487b,10.0,0.33984375,0.5451895043731778,0.05908203125,0.12463556851311954
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.5cb426a7e2f8a4ef4c943f11bd62487b,1.0,0.4482421875,0.6494169096209913,0.0634765625,0.16545189504373178
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.5cb426a7e2f8a4ef4c943f11bd62487b,1.0,0.35107421875,0.15306122448979592,0.05615234375,0.14723032069970846
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78,5.0,0.6162109375,0.28717201166180756,0.0615234375,0.17565597667638483
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78,9.0,0.529296875,0.1260932944606414,0.06494140625,0.15014577259475217
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78,11.0,0.3828125,0.2813411078717201,0.07080078125,0.18950437317784258
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78,8.0,0.28662109375,0.35714285714285715,0.0654296875,0.19752186588921283
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78,10.0,0.4560546875,0.2922740524781341,0.04736328125,0.10641399416909621
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78,10.0,0.3876953125,0.13848396501457727,0.0517578125,0.11370262390670553
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78,10.0,0.27783203125,0.6034985422740525,0.05908203125,0.1217201166180758
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78,10.0,0.306884765625,0.049198250728862976,0.05224609375,0.09839650145772595
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78,12.0,0.20849609375,0.19387755102040816,0.06201171875,0.12536443148688048
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78,12.0,0.654296875,0.717201166180758,0.07275390625,0.14358600583090378
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78,3.0,0.4599609375,0.3892128279883382,0.06591796875,0.14504373177842567
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78,6.0,0.853515625,0.7368804664723032,0.0703125,0.1392128279883382
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78,2.0,0.7373046875,0.5911078717201166,0.08056640625,0.2018950437317784
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78,4.0,0.64111328125,0.5051020408163265,0.05517578125,0.11224489795918367
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78,4.0,0.5341796875,0.29664723032069973,0.0498046875,0.10641399416909621
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.7a1acfea51aff18b554e96c49beafb78,4.0,0.69775390625,0.22740524781341107,0.04833984375,0.10714285714285714
aec1aa6773dbbe004554f405cdef2bea_jpg.rf.748dcb4e54783f3bceb3c341d9eee5f1,9.0,0.552734375,0.7849854227405247,0.0634765625,0.14868804664723032
6859628a422c1b72be8b074841cd943e_jpg.rf.f580f9a20fdbf50ca1ab256112d11fb0,8.0,0.5390625,0.5174927113702624,0.06591796875,0.18877551020408162
IMG_0319_JPG.rf.4ebd9c3d828dfa381411157d7b4ad4da,6.0,0.44482421875,0.2653061224489796,0.04736328125,0.11370262390670553
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5,2.0,0.7705078125,0.303935860058309,0.08837890625,0.19752186588921283
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5,3.0,0.64501953125,0.7674927113702624,0.07666015625,0.1552478134110787
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5,6.0,0.6611328125,0.17055393586005832,0.0634765625,0.13192419825072887
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5,4.0,0.69921875,0.5400874635568513,0.0546875,0.119533527696793
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5,4.0,0.51904296875,0.34839650145772594,0.05078125,0.11078717201166181
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5,1.0,0.53564453125,0.5400874635568513,0.06591796875,0.14941690962099125
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5,1.0,0.3525390625,0.15306122448979592,0.05908203125,0.141399416909621
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5,8.0,0.17578125,0.39504373177842567,0.08251953125,0.21064139941690962
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5,9.0,0.1953125,0.14941690962099125,0.0703125,0.15743440233236153
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5,7.0,0.50146484375,0.07434402332361516,0.06103515625,0.14358600583090378
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5,7.0,0.3544921875,0.32580174927113703,0.06640625,0.15160349854227406
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5,10.0,0.3408203125,0.5510204081632653,0.0556640625,0.119533527696793
eca42980852e6c5db10ee84aac23f9c6_jpg.rf.33b03eede8db8237276d8c962e735f2b,3.0,0.45166015625,0.6603498542274052,0.0576171875,0.1348396501457726
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.d53dc427754d44718c33bb6291012ad2,2.0,0.76708984375,0.3053935860058309,0.09033203125,0.20845481049562684
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.d53dc427754d44718c33bb6291012ad2,8.0,0.17578125,0.3965014577259475,0.0927734375,0.21137026239067055
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.d53dc427754d44718c33bb6291012ad2,10.0,0.3388671875,0.543731778425656,0.05615234375,0.1239067055393586
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.d53dc427754d44718c33bb6291012ad2,7.0,0.50244140625,0.0728862973760933,0.0625,0.14504373177842567
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.d53dc427754d44718c33bb6291012ad2,4.0,0.69775390625,0.5422740524781341,0.06640625,0.1260932944606414
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.d53dc427754d44718c33bb6291012ad2,4.0,0.5185546875,0.3498542274052478,0.0458984375,0.1151603498542274
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.d53dc427754d44718c33bb6291012ad2,1.0,0.3525390625,0.15816326530612246,0.06689453125,0.15087463556851313
7e862b85e33cd247ed66447d129e5fb4_jpg.rf.d53dc427754d44718c33bb6291012ad2,1.0,0.43408203125,0.4205539358600583,0.0693359375,0.15816326530612246
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d,2.0,0.65673828125,0.7456268221574344,0.08642578125,0.1924198250728863
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d,6.0,0.84521484375,0.7784256559766763,0.07275390625,0.141399416909621
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d,5.0,0.591796875,0.32798833819241985,0.064453125,0.17638483965014579
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d,4.0,0.677734375,0.25583090379008744,0.048828125,0.10495626822157435
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d,4.0,0.62158203125,0.5459183673469388,0.0556640625,0.11370262390670553
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d,4.0,0.5107421875,0.3360058309037901,0.0517578125,0.10714285714285714
