name,class,center_x,center_y,width,height
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,7.0,0.443359375,0.6013119533527697,0.05908203125,0.13994169096209913
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,9.0,0.3662109375,0.18950437317784258,0.05322265625,0.1326530612244898
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,11.0,0.3623046875,0.2886297376093295,0.05615234375,0.17565597667638483
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,8.0,0.17236328125,0.36443148688046645,0.08203125,0.20043731778425655
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,12.0,0.25390625,0.7427113702623906,0.06884765625,0.13629737609329445
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,12.0,0.205078125,0.05466472303206997,0.0634765625,0.10932944606413994
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,9.0,0.1669921875,0.6027696793002916,0.07275390625,0.14504373177842567
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,10.0,0.439453125,0.30174927113702626,0.04736328125,0.09912536443148688
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,10.0,0.4462890625,0.7354227405247813,0.0615234375,0.1129737609329446
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,10.0,0.26318359375,0.6129737609329446,0.05859375,0.11078717201166181
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,10.0,0.287109375,0.21793002915451895,0.0478515625,0.11151603498542274
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,10.0,0.2841796875,0.05612244897959184,0.0498046875,0.10641399416909621
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,3.0,0.44140625,0.391399416909621,0.06982421875,0.141399416909621
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,6.0,0.83447265625,0.7354227405247813,0.07958984375,0.14868804664723032
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,2.0,0.79150390625,0.36370262390670555,0.0791015625,0.20481049562682216
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,5.0,0.59912109375,0.29300291545189505,0.05908203125,0.1727405247813411
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,4.0,0.6650390625,0.14431486880466474,0.04541015625,0.10422740524781342
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,4.0,0.67529296875,0.2259475218658892,0.04736328125,0.10714285714285714
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,4.0,0.6962890625,0.40160349854227406,0.0478515625,0.11078717201166181
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,4.0,0.62548828125,0.5072886297376094,0.0517578125,0.11370262390670553
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,4.0,0.5185546875,0.06778425655976676,0.05078125,0.11005830903790087
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb,4.0,0.51904296875,0.3010204081632653,0.0498046875,0.11443148688046648
4e3117459d759798537eb52cf5bf534d_jpg.rf.5b99421bf416463a8c75cfd07f8a68d1,5.0,0.51171875,0.07725947521865889,0.05126953125,0.15451895043731778
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,7.0,0.18212890625,0.14868804664723032,0.0732421875,0.14067055393586006
